EmployeeID,Age,Gender,MonthlyIncome,Department,JobRole,DistanceFromHome_KM,YearsAtCompany,JobSatisfaction,WorkLifeBalance,EnvironmentSatisfaction,TrainingTimesLastYear,OverTime,MaritalStatus,Attrition
EMP4264,28,Male,67325.0,Research & Development,Research Scientist,24,1.0,2.0,4,1,5,No,Married,No
EMP4265,35,Male,43500.0,Research & Development,Research Scientist,16,6.0,1.0,3,4,4,No,Married,No
EMP4266,34,Male,47000.0,Research & Development,Sales Executive,4,25.0,2.0,1,3,3,No,Married,No
EMP4267,53,Male,59858.0,Research & Development,Manager,6,3.0,1.0,2,1,5,No,Divorced,No
EMP4268,40,Female,29264.0,Sales,Research Scientist,5,1.0,1.0,2,1,5,Yes,Divorced,No
EMP4269,51,Male,31528.0,Sales,HR Executive,27,2.0,4.0,4,2,1,No,Married,No
EMP4270,23,Male,65305.0,Research & Development,Laboratory Technician,24,0.0,1.0,2,2,2,Yes,Married,No
EMP4271,23,Female,75877.0,Research & Development,Laboratory Technician,1,26.0,4.0,4,1,4,No,Married,No
EMP4272,57,Female,63767.0,Sales,Manufacturing Director,7,5.0,3.0,2,1,4,No,Single,Yes
EMP4273,22,Male,84947.0,Sales,HR Executive,8,6.0,2.0,1,3,3,Yes,Married,No
EMP4274,46,Male,,Research & Development,Research Scientist,21,1.0,2.0,4,4,2,No,Single,No
EMP4275,25,Male,95635.0,Research & Development,Sales Executive,2,2.0,2.0,1,2,1,Yes,Single,No
EMP4276,40,Male,56447.0,Research & Development,HR Executive,29,3.0,2.0,4,2,3,No,Single,Yes
EMP4277,52,Male,60559.0,Human Resources,Research Scientist,9,4.0,2.0,4,4,0,No,Single,No
EMP4278,38,Male,63870.0,Sales,Sales Executive,25,2.0,2.0,1,2,4,No,Single,No
EMP4279,30,Male,41183.0,Human Resources,Manager,20,8.0,4.0,3,3,2,No,Divorced,No
EMP4280,26,Female,37926.0,Research & Development,HR Executive,12,4.0,4.0,1,4,2,No,Single,No
EMP4281,35,Female,35198.0,Research & Development,Manager,1,8.0,4.0,2,4,5,No,Single,No
EMP4282,57,Male,42774.0,Research & Development,HR Executive,16,2.0,4.0,2,4,5,No,Married,No
EMP4283,43,Female,100557.0,Research & Development,Research Scientist,2,2.0,2.0,1,1,5,No,Married,No
EMP4284,38,Male,95073.0,Research & Development,Manufacturing Director,21,3.0,4.0,1,4,5,Yes,Married,No
EMP4285,46,Female,47786.0,Sales,Research Scientist,6,8.0,2.0,3,3,2,No,Divorced,No
EMP4286,41,Female,45748.0,Research & Development,Manager,28,1.0,1.0,4,1,4,No,Married,No
EMP4287,37,Female,12000.0,,Research Scientist,1,6.0,3.0,2,4,4,No,Married,No
EMP4288,26,Male,,Sales,Manager,11,0.0,4.0,4,2,3,Yes,Married,No
EMP4289,37,Female,37195.0,Research & Development,Manufacturing Director,12,1.0,4.0,1,4,1,Yes,Married,Yes
EMP4290,30,Male,45327.0,Research & Development,Manufacturing Director,23,9.0,1.0,1,2,1,No,Married,No
EMP4291,33,Male,42467.0,Sales,Research Scientist,7,2.0,1.0,2,3,4,No,Married,Yes
EMP4292,32,Female,59725.0,Sales,Laboratory Technician,23,5.0,1.0,1,2,0,No,Single,No
EMP4293,23,Female,72049.0,Human Resources,Manufacturing Director,10,14.0,4.0,1,4,0,Yes,Married,No
EMP4294,40,Male,38988.0,Research & Development,Research Scientist,3,2.0,3.0,2,2,4,No,Married,No
EMP4295,25,Male,86612.0,Research & Development,Manufacturing Director,25,21.0,4.0,3,1,2,No,Single,No
EMP4296,36,Male,62605.0,Sales,Manager,6,21.0,1.0,4,4,5,Yes,Married,No
EMP4297,55,Male,74542.0,Research & Development,Manager,13,8.0,3.0,3,1,4,No,Married,No
EMP4298,53,Male,45330.0,Research & Development,Manufacturing Director,18,11.0,2.0,3,4,1,Yes,Single,Yes
EMP4299,58,Female,67022.0,Sales,Manufacturing Director,1,1.0,3.0,3,2,2,No,Married,No
EMP4300,25,Male,,Research & Development,Manufacturing Director,19,3.0,3.0,3,3,1,No,Married,No
EMP4301,53,Female,87287.0,Sales,Sales Executive,16,3.0,3.0,1,2,0,Yes,Married,No
EMP4302,52,Female,69359.0,Sales,Sales Executive,23,2.0,1.0,2,1,1,No,Single,No
EMP4303,32,Male,73782.0,Research & Development,Sales Executive,4,1.0,4.0,1,4,5,Yes,Divorced,No
EMP4304,34,Female,,Research & Development,Manager,26,5.0,4.0,3,1,5,No,Single,No
EMP4305,27,Female,81310.0,Research & Development,Laboratory Technician,2,10.0,3.0,4,1,1,Yes,Divorced,No
EMP4306,58,Male,26925.0,Research & Development,Research Scientist,28,15.0,1.0,2,2,3,Yes,Single,Yes
EMP4307,40,Female,42393.0,Research & Development,HR Executive,10,12.0,4.0,3,2,0,Yes,Married,No
EMP4308,31,Male,61189.0,Research & Development,Research Scientist,3,1.0,3.0,3,3,1,No,Single,No
EMP4309,23,Male,29640.0,Research & Development,Manufacturing Director,8,10.0,4.0,1,2,2,Yes,Married,No
EMP4310,40,Male,34690.0,Sales,Laboratory Technician,15,1.0,3.0,3,2,2,No,Divorced,No
EMP4311,56,Female,34701.0,Sales,Laboratory Technician,4,5.0,3.0,3,3,4,No,Divorced,No
EMP4312,35,Male,63331.0,Human Resources,Sales Executive,9,7.0,4.0,4,4,2,Yes,Divorced,No
EMP4313,50,Female,51503.0,Sales,Sales Executive,9,0.0,1.0,2,1,2,Yes,Married,No
EMP4314,33,Male,76202.0,Research & Development,Sales Executive,5,4.0,1.0,4,1,4,Yes,Married,No
EMP4315,58,Female,96373.0,Research & Development,Research Scientist,15,7.0,2.0,2,4,5,No,Divorced,No
EMP4316,45,Male,60950.0,Research & Development,Sales Executive,1,2.0,3.0,2,4,3,No,Divorced,No
EMP4317,54,Female,,Research & Development,Laboratory Technician,8,3.0,2.0,4,4,1,No,Married,No
EMP4318,44,Male,63103.0,Research & Development,HR Executive,5,37.0,2.0,2,2,2,No,Married,No
EMP4319,36,Male,35294.0,Research & Development,HR Executive,1,1.0,1.0,2,2,3,No,Single,No
EMP4320,21,Female,53599.0,Sales,HR Executive,14,1.0,3.0,3,1,1,Yes,Married,Yes
EMP4321,32,Female,109170.0,Research & Development,Manager,26,1.0,3.0,2,1,0,No,Married,No
EMP4322,29,Male,50532.0,Research & Development,Sales Executive,11,1.0,,1,3,5,Yes,Divorced,No
EMP4323,53,Male,61658.0,Human Resources,Manufacturing Director,19,1.0,3.0,4,1,0,No,Married,No
EMP4324,42,Female,51446.0,Research & Development,Manufacturing Director,5,2.0,4.0,4,1,0,No,Single,No
EMP4325,43,Female,45989.0,Research & Development,Research Scientist,21,2.0,1.0,1,2,1,Yes,Single,Yes
EMP4326,59,Female,65580.0,Sales,Manufacturing Director,20,13.0,3.0,1,1,0,No,Single,No
EMP4327,55,Female,27040.0,Research & Development,Manager,12,4.0,3.0,3,1,1,Yes,Married,No
EMP4328,46,Female,51344.0,Research & Development,Laboratory Technician,8,2.0,2.0,2,1,0,No,Single,No
EMP4329,33,Female,25136.0,Sales,Sales Executive,17,7.0,1.0,1,3,3,No,Divorced,No
EMP4330,24,Male,88978.0,Research & Development,Manufacturing Director,18,9.0,4.0,2,3,5,No,Single,No
EMP4331,41,Male,76719.0,Human Resources,Manager,21,0.0,4.0,4,2,5,No,Married,No
EMP4332,59,Female,38100.0,Sales,Laboratory Technician,6,1.0,2.0,2,2,3,No,Single,No
EMP4333,38,Male,14172.0,Research & Development,HR Executive,11,2.0,3.0,2,1,5,No,Married,No
EMP4334,59,Female,65788.0,Research & Development,HR Executive,24,4.0,1.0,4,4,2,No,Married,No
EMP4335,27,Male,54038.0,Sales,Manager,25,7.0,1.0,4,4,3,No,Single,No
EMP4336,22,Male,104363.0,Research & Development,Research Scientist,24,2.0,4.0,1,2,1,Yes,Married,No
EMP4337,41,Male,85838.0,Research & Development,Laboratory Technician,23,5.0,4.0,2,3,2,Yes,Married,No
EMP4338,34,Male,,Sales,Manager,3,0.0,1.0,4,4,0,No,Single,No
EMP4339,23,Female,43379.0,Research & Development,Research Scientist,9,15.0,1.0,4,3,1,Yes,Married,No
EMP4340,57,Male,49245.0,Research & Development,Sales Executive,9,10.0,1.0,2,3,0,No,Married,No
EMP4341,34,Male,61646.0,Research & Development,Manufacturing Director,10,0.0,1.0,4,3,1,No,Married,No
EMP4342,30,Female,62811.0,Research & Development,Manager,15,2.0,2.0,2,4,4,No,Married,No
EMP4343,41,Female,39431.0,Research & Development,Manager,6,15.0,2.0,1,4,2,Yes,Married,Yes
EMP4344,53,Male,24991.0,Sales,Laboratory Technician,23,1.0,3.0,4,1,5,No,Divorced,No
EMP4345,25,Male,97421.0,Research & Development,HR Executive,15,6.0,1.0,3,3,3,No,Married,No
EMP4346,34,Female,55745.0,Research & Development,Laboratory Technician,3,1.0,4.0,4,4,5,Yes,Single,No
EMP4347,50,Female,64332.0,Research & Development,Sales Executive,24,1.0,4.0,1,1,3,No,Single,No
EMP4348,46,Male,36136.0,Research & Development,HR Executive,10,5.0,3.0,1,4,4,Yes,Married,No
EMP4349,27,Female,85056.0,Human Resources,Research Scientist,17,4.0,4.0,1,2,4,Yes,Married,No
EMP4350,21,Male,77882.0,Sales,HR Executive,13,1.0,1.0,3,4,1,Yes,Married,No
EMP4351,49,Female,56330.0,Research & Development,Laboratory Technician,11,3.0,4.0,2,3,0,No,Married,No
EMP4352,28,Male,59622.0,Research & Development,Laboratory Technician,10,15.0,2.0,3,2,2,No,Divorced,No
EMP4353,20,Female,61270.0,Research & Development,Manager,12,3.0,2.0,3,1,0,No,Married,No
EMP4354,55,Male,57160.0,Research & Development,Laboratory Technician,2,4.0,3.0,4,4,5,No,Single,No
EMP4355,47,Male,67274.0,Research & Development,Laboratory Technician,21,3.0,2.0,1,4,5,No,Married,No
EMP4356,38,Female,63285.0,Sales,Research Scientist,19,0.0,1.0,3,4,1,No,Married,No
EMP4357,36,Male,51130.0,Research & Development,Laboratory Technician,15,9.0,2.0,3,2,1,Yes,Single,No
EMP4358,54,Female,29291.0,Sales,Research Scientist,26,9.0,4.0,3,3,1,Yes,Single,No
EMP4359,51,Female,54443.0,Sales,Laboratory Technician,17,3.0,1.0,4,4,5,No,Divorced,No
EMP4360,41,Male,71506.0,Research & Development,Manufacturing Director,12,2.0,4.0,2,4,4,Yes,Married,No
EMP4361,42,Male,69787.0,Research & Development,Laboratory Technician,18,10.0,4.0,2,4,1,No,Divorced,No
EMP4362,41,Male,83873.0,Research & Development,Manager,24,4.0,2.0,2,3,4,Yes,Married,No
EMP4363,35,Female,86201.0,Research & Development,Sales Executive,22,14.0,1.0,1,2,0,No,Married,Yes
EMP4364,40,Female,70436.0,Research & Development,Sales Executive,17,5.0,4.0,1,1,0,No,Married,No
EMP4365,46,Male,59124.0,Sales,HR Executive,19,2.0,2.0,3,2,3,No,Married,No
EMP4366,45,Female,62557.0,Research & Development,HR Executive,29,7.0,1.0,4,3,1,No,Single,No
EMP4367,35,Male,42364.0,Sales,HR Executive,20,2.0,3.0,1,1,1,No,Single,No
EMP4368,53,Female,72584.0,Research & Development,Manager,21,7.0,2.0,2,3,3,No,Married,No
EMP4369,34,Female,84121.0,Research & Development,Research Scientist,20,2.0,3.0,1,4,5,No,Single,No
EMP4370,49,Male,77916.0,Sales,Sales Executive,28,23.0,1.0,1,3,3,Yes,Divorced,No
EMP4371,37,Female,67240.0,Sales,Manufacturing Director,27,0.0,,1,4,2,No,Married,No
EMP4372,57,Male,,Sales,Research Scientist,10,10.0,1.0,4,2,0,No,Divorced,No
EMP4373,48,Female,47169.0,Human Resources,Manufacturing Director,22,5.0,4.0,2,4,2,No,Married,No
EMP4374,48,Female,51485.0,Research & Development,Research Scientist,19,2.0,4.0,4,4,5,Yes,Married,No
EMP4375,44,Male,38936.0,Research & Development,Manager,16,12.0,2.0,3,1,2,Yes,Single,No
EMP4376,27,Female,61043.0,Research & Development,Sales Executive,15,6.0,3.0,2,2,5,No,Single,No
EMP4377,56,Male,12000.0,Research & Development,HR Executive,27,5.0,4.0,2,3,0,No,Married,No
EMP4378,48,Male,43147.0,Research & Development,Laboratory Technician,27,4.0,3.0,1,4,3,No,Single,Yes
EMP4379,20,Male,56499.0,Sales,Manager,27,10.0,,4,3,3,No,Divorced,No
EMP4380,31,Female,110036.0,Research & Development,Sales Executive,9,6.0,4.0,4,3,1,No,Single,No
EMP4381,26,Female,55097.0,Research & Development,Research Scientist,11,3.0,4.0,3,2,0,No,Divorced,No
EMP4382,25,Female,55908.0,Research & Development,Laboratory Technician,3,6.0,,1,3,4,No,Married,No
EMP4383,39,Female,36662.0,Sales,Sales Executive,24,2.0,,4,4,3,No,Married,No
EMP4384,51,Male,92830.0,Research & Development,HR Executive,20,2.0,1.0,1,1,2,No,Divorced,No
EMP4385,46,Female,37105.0,Research & Development,Laboratory Technician,29,0.0,3.0,3,4,2,Yes,Married,No
EMP4386,57,Female,99722.0,Sales,HR Executive,22,2.0,3.0,3,1,5,No,Single,No
EMP4387,23,Female,38721.0,Sales,Research Scientist,6,2.0,1.0,1,3,5,No,Single,Yes
EMP4388,45,Male,75716.0,Research & Development,Sales Executive,9,6.0,3.0,2,2,2,No,Single,No
EMP4389,31,Male,53753.0,Research & Development,Manufacturing Director,12,4.0,4.0,1,1,3,No,Married,No
EMP4390,20,Male,42628.0,Research & Development,Research Scientist,23,1.0,3.0,1,1,2,Yes,Married,No
EMP4391,59,Male,77211.0,Human Resources,Manufacturing Director,13,9.0,2.0,2,2,5,Yes,Divorced,No
EMP4392,25,Female,84227.0,Research & Development,HR Executive,29,3.0,2.0,1,1,2,Yes,Single,Yes
EMP4393,33,Male,,Research & Development,Manager,18,3.0,4.0,3,1,0,No,Single,No
EMP4394,40,Female,54468.0,Sales,Manager,11,2.0,2.0,3,2,0,Yes,Single,Yes
EMP4395,35,Male,45923.0,Research & Development,Manager,28,1.0,3.0,3,2,4,No,Divorced,No
EMP4396,26,Female,59929.0,Sales,Laboratory Technician,16,15.0,4.0,2,2,0,No,Divorced,No
EMP4397,29,Female,30917.0,,Manufacturing Director,9,3.0,2.0,1,4,3,No,Married,No
EMP4398,47,Female,12000.0,Research & Development,Sales Executive,12,0.0,1.0,3,1,3,No,Married,No
EMP4399,20,Male,13855.0,Research & Development,HR Executive,22,3.0,4.0,3,2,1,No,Divorced,No
EMP4400,22,Female,50137.0,Sales,Manager,3,13.0,2.0,1,2,3,Yes,Married,No
EMP4401,31,Female,31463.0,Sales,Sales Executive,23,1.0,2.0,2,2,0,No,Divorced,No
EMP4402,59,Male,52413.0,Research & Development,Manager,4,6.0,4.0,4,3,5,No,Divorced,No
EMP4403,26,Male,43725.0,Research & Development,Manufacturing Director,21,1.0,1.0,3,1,4,No,Married,No
EMP4404,46,Female,39460.0,Research & Development,Research Scientist,21,4.0,3.0,2,1,0,No,Married,Yes
EMP4405,35,Female,40725.0,Research & Development,Manager,18,4.0,4.0,2,1,2,No,Single,No
EMP4406,40,Male,76278.0,Sales,Laboratory Technician,6,8.0,4.0,1,3,5,No,Single,No
EMP4407,29,Male,60176.0,Research & Development,Sales Executive,17,1.0,2.0,1,2,0,No,Divorced,No
EMP4408,56,Female,89429.0,Sales,Sales Executive,25,0.0,1.0,4,4,1,No,Single,No
EMP4409,36,Female,57272.0,Research & Development,Research Scientist,9,13.0,,2,1,4,No,Single,No
EMP4410,21,Female,12981.0,Research & Development,Manager,27,8.0,1.0,3,1,3,No,Divorced,No
EMP4411,30,Female,32036.0,Research & Development,HR Executive,4,1.0,4.0,4,3,1,Yes,Single,No
EMP4412,32,Female,57533.0,Research & Development,Sales Executive,26,4.0,3.0,3,4,0,No,Married,No
EMP4413,56,Male,60324.0,Sales,Sales Executive,10,0.0,2.0,3,1,1,No,Married,No
EMP4414,21,Female,42108.0,Sales,Manufacturing Director,21,4.0,2.0,1,2,2,No,Single,No
EMP4415,31,Female,37494.0,Research & Development,Manufacturing Director,7,1.0,3.0,2,2,0,No,Single,No
EMP4416,27,Female,41625.0,,Manager,18,8.0,4.0,1,1,3,Yes,Single,No
EMP4417,27,Female,51822.0,Human Resources,HR Executive,19,1.0,1.0,3,2,2,No,Single,Yes
EMP4418,59,Male,53922.0,Research & Development,Research Scientist,15,1.0,1.0,2,3,1,Yes,Single,No
EMP4419,50,Male,30847.0,Research & Development,Sales Executive,25,2.0,4.0,2,2,5,Yes,Divorced,Yes
EMP4420,57,Female,60418.0,Research & Development,Manufacturing Director,27,1.0,2.0,2,3,5,Yes,Divorced,Yes
EMP4421,52,Male,60215.0,Research & Development,Research Scientist,5,2.0,2.0,1,2,5,No,Single,No
EMP4422,54,Male,52581.0,Sales,Laboratory Technician,24,4.0,1.0,3,3,5,No,Married,No
EMP4423,42,Male,39798.0,Research & Development,Manager,20,1.0,2.0,3,4,1,No,Married,No
EMP4424,40,Female,69775.0,Sales,Manager,16,4.0,3.0,4,1,2,Yes,Married,No
EMP4425,33,Male,84120.0,Sales,Sales Executive,4,0.0,4.0,1,1,1,No,Divorced,Yes
EMP4426,22,Male,45139.0,Research & Development,Manager,18,3.0,1.0,2,1,1,Yes,Single,No
EMP4427,53,Male,41173.0,Research & Development,Manager,12,9.0,2.0,3,4,5,Yes,Divorced,No
EMP4428,35,Male,65250.0,Research & Development,HR Executive,2,10.0,3.0,4,3,2,No,Single,No
EMP4429,46,Male,29247.0,Research & Development,Manufacturing Director,6,0.0,4.0,1,4,4,Yes,Married,No
EMP4430,58,Male,26916.0,Research & Development,HR Executive,3,17.0,2.0,2,2,5,Yes,Divorced,No
EMP4431,35,Female,40725.0,Research & Development,Manager,9,6.0,2.0,4,4,1,Yes,Married,No
EMP4432,25,Male,61809.0,Sales,Manufacturing Director,6,6.0,4.0,1,2,1,No,Married,No
EMP4433,35,Female,35630.0,Sales,Laboratory Technician,25,3.0,4.0,1,4,5,No,Single,No
EMP4434,58,Female,54587.0,Research & Development,Sales Executive,9,0.0,4.0,1,3,2,No,Married,No
EMP4435,20,Male,12000.0,Research & Development,Manufacturing Director,13,2.0,3.0,2,4,5,Yes,Single,No
EMP4436,30,Female,68569.0,Research & Development,Manufacturing Director,22,2.0,3.0,1,4,3,No,Married,No
EMP4437,22,Female,86690.0,Human Resources,Manufacturing Director,4,2.0,3.0,2,1,2,No,Single,Yes
EMP4438,50,Female,34983.0,Research & Development,Manufacturing Director,11,3.0,3.0,2,4,2,Yes,Married,No
EMP4439,25,Male,64770.0,Sales,Manufacturing Director,6,0.0,1.0,4,1,5,Yes,Married,No
EMP4440,30,Female,50423.0,Research & Development,HR Executive,16,0.0,4.0,2,3,0,No,Single,No
EMP4441,29,Female,57336.0,Research & Development,Sales Executive,25,2.0,3.0,4,3,3,No,Married,No
EMP4442,21,Male,49590.0,Human Resources,HR Executive,16,3.0,2.0,1,1,5,No,Single,No
EMP4443,57,Male,48323.0,Research & Development,Sales Executive,12,1.0,3.0,1,3,5,No,Married,No
EMP4444,35,Male,36671.0,Sales,Sales Executive,3,10.0,1.0,4,1,3,No,Divorced,No
EMP4445,52,Male,30957.0,Research & Development,Manager,28,4.0,3.0,1,3,2,No,Married,No
EMP4446,40,Female,79187.0,Research & Development,Manufacturing Director,14,1.0,2.0,2,2,5,No,Married,No
EMP4447,21,Male,18061.0,Research & Development,Research Scientist,17,2.0,4.0,3,1,2,Yes,Divorced,No
EMP4448,27,Male,54589.0,Research & Development,Sales Executive,15,3.0,1.0,4,4,2,No,Married,No
EMP4449,20,Female,53589.0,Research & Development,Manager,15,6.0,3.0,1,2,3,Yes,Divorced,No
EMP4450,29,Male,53968.0,Human Resources,Laboratory Technician,3,3.0,2.0,2,3,2,Yes,Single,No
EMP4451,43,Male,69627.0,Human Resources,Manufacturing Director,14,2.0,2.0,1,3,1,No,Married,No
EMP4452,24,Male,46844.0,Sales,Research Scientist,13,20.0,2.0,2,4,2,No,Married,No
EMP4453,35,Female,69366.0,Research & Development,Manufacturing Director,23,7.0,4.0,1,3,3,No,Married,No
EMP4454,21,Male,98689.0,Sales,Research Scientist,13,7.0,,2,3,0,Yes,Single,No
EMP4455,52,Male,51651.0,Research & Development,Laboratory Technician,25,0.0,3.0,1,2,3,Yes,Married,No
EMP4456,34,Male,12000.0,Sales,HR Executive,20,3.0,,4,2,4,Yes,Married,No
EMP4457,58,Female,51864.0,Research & Development,Manufacturing Director,4,6.0,4.0,3,1,1,No,Married,Yes
EMP4458,33,Female,49703.0,Sales,Laboratory Technician,26,0.0,2.0,3,4,1,Yes,Married,No
EMP4459,39,Male,63844.0,Research & Development,Manager,12,0.0,4.0,2,4,5,Yes,Divorced,No
EMP4460,39,Male,12000.0,Sales,Manager,21,1.0,2.0,3,1,5,No,Married,No
EMP4461,27,Male,62139.0,Sales,Manager,9,1.0,,2,4,0,No,Divorced,No
EMP4462,49,Male,,,HR Executive,22,16.0,3.0,1,3,0,No,Single,No
EMP4463,55,Male,72660.0,Research & Development,Sales Executive,27,4.0,2.0,2,1,5,No,Divorced,No
EMP4464,54,Female,43594.0,Sales,Manufacturing Director,1,8.0,1.0,2,1,5,No,Divorced,No
EMP4465,36,Male,74096.0,Research & Development,Sales Executive,22,5.0,1.0,2,3,3,No,Divorced,No
EMP4466,50,Female,21764.0,Research & Development,Research Scientist,22,4.0,2.0,1,4,5,Yes,Divorced,Yes
EMP4467,36,Female,55391.0,Human Resources,HR Executive,9,5.0,3.0,4,1,2,Yes,Divorced,No
EMP4468,25,Female,33620.0,Sales,Research Scientist,12,5.0,4.0,2,4,1,No,Single,No
EMP4469,48,Female,44262.0,Sales,Manager,12,20.0,2.0,2,2,5,No,Divorced,No
EMP4470,36,Male,114842.0,Research & Development,Sales Executive,13,5.0,4.0,4,4,2,No,Single,No
EMP4471,34,Female,34109.0,Research & Development,HR Executive,13,0.0,3.0,4,2,2,No,Divorced,No
EMP4472,22,Female,46803.0,Sales,Research Scientist,27,6.0,3.0,1,2,3,No,Married,No
EMP4473,29,Male,29838.0,Sales,Sales Executive,28,3.0,1.0,4,2,1,No,Single,No
EMP4474,36,Male,48246.0,Research & Development,Sales Executive,28,4.0,4.0,2,3,1,No,Single,No
EMP4475,49,Male,51701.0,Sales,Research Scientist,14,2.0,3.0,2,2,0,Yes,Single,No
EMP4476,35,Male,38839.0,Research & Development,HR Executive,21,2.0,4.0,4,2,0,No,Married,No
EMP4477,27,Female,89680.0,Research & Development,Sales Executive,1,5.0,1.0,4,2,4,No,Married,No
EMP4478,35,Male,80414.0,Research & Development,Manager,1,1.0,4.0,4,2,2,Yes,Married,No
EMP4479,21,Male,34170.0,Research & Development,Manager,22,1.0,2.0,1,3,4,Yes,Married,No
EMP4480,38,Female,72968.0,Research & Development,Research Scientist,20,3.0,2.0,1,2,3,No,Single,No
EMP4481,39,Male,44438.0,Research & Development,Manager,3,3.0,3.0,2,2,3,No,Married,No
EMP4482,48,Male,27955.0,Research & Development,Research Scientist,20,0.0,1.0,2,4,5,No,Married,No
EMP4483,21,Male,39207.0,Sales,Laboratory Technician,19,2.0,3.0,3,3,1,No,Married,No
EMP4484,45,Female,27369.0,Research & Development,Sales Executive,22,8.0,2.0,1,4,5,Yes,Single,Yes
EMP4485,51,Female,75706.0,Human Resources,Sales Executive,15,2.0,,1,2,5,No,Married,Yes
EMP4486,52,Female,35719.0,Research & Development,Sales Executive,23,2.0,3.0,4,4,3,No,Divorced,No
EMP4487,59,Male,83339.0,Research & Development,Sales Executive,23,11.0,3.0,3,4,3,No,Married,No
EMP4488,47,Male,58099.0,Research & Development,Laboratory Technician,18,3.0,4.0,4,1,5,No,Single,No
EMP4489,57,Male,46121.0,Research & Development,Research Scientist,16,3.0,1.0,4,3,3,Yes,Divorced,No
EMP4490,33,Male,43954.0,Research & Development,Research Scientist,24,5.0,4.0,4,4,2,No,Single,No
EMP4491,25,Male,93558.0,Research & Development,Sales Executive,6,7.0,3.0,4,4,4,No,Single,No
EMP4492,20,Male,55227.0,Sales,HR Executive,29,3.0,4.0,3,2,5,No,Single,No
EMP4493,57,Female,43905.0,Sales,Manufacturing Director,26,2.0,2.0,3,2,2,No,Married,No
EMP4494,24,Female,73776.0,Research & Development,HR Executive,16,1.0,3.0,3,2,2,No,Divorced,No
EMP4495,24,Male,67882.0,Research & Development,Research Scientist,27,3.0,1.0,3,2,4,Yes,Married,Yes
EMP4496,49,Female,33262.0,Research & Development,HR Executive,21,1.0,2.0,4,4,4,Yes,Married,No
EMP4497,34,Male,55115.0,,Research Scientist,13,4.0,4.0,3,1,2,No,Married,No
EMP4498,40,Female,,Research & Development,Research Scientist,13,2.0,4.0,3,2,4,No,Single,No
EMP4499,23,Female,54264.0,Research & Development,HR Executive,18,9.0,,2,4,1,Yes,Divorced,No
EMP4500,36,Male,61912.0,Research & Development,Research Scientist,8,3.0,4.0,4,3,0,No,Single,No
EMP4501,52,Female,64853.0,Research & Development,Manufacturing Director,17,5.0,,2,3,1,No,Single,No
EMP4502,42,Female,33012.0,Research & Development,Manufacturing Director,12,8.0,2.0,2,2,5,Yes,Divorced,No
EMP4503,28,Female,38752.0,,Manager,16,5.0,1.0,3,4,5,Yes,Single,No
EMP4504,26,Female,60443.0,Research & Development,Manager,12,6.0,3.0,3,2,0,No,Single,No
EMP4505,46,Male,82511.0,Sales,Research Scientist,3,10.0,4.0,2,3,4,No,Divorced,No
EMP4506,48,Female,57025.0,Sales,Manager,21,3.0,4.0,1,1,2,No,Single,No
EMP4507,50,Male,42722.0,Research & Development,Laboratory Technician,15,1.0,4.0,3,1,1,No,Single,No
EMP4508,24,Male,76345.0,Sales,Manager,6,1.0,2.0,1,2,1,No,Married,No
EMP4509,35,Female,57840.0,Sales,Sales Executive,7,0.0,2.0,1,2,0,Yes,Single,No
EMP4510,22,Male,58932.0,Sales,Laboratory Technician,15,3.0,3.0,1,2,1,No,Divorced,No
EMP4511,51,Female,72550.0,Research & Development,Sales Executive,24,0.0,4.0,3,2,0,No,Married,No
EMP4512,30,Male,52881.0,Sales,Laboratory Technician,8,10.0,4.0,4,1,0,No,Married,No
EMP4513,33,Male,,Research & Development,HR Executive,25,24.0,1.0,3,2,1,No,Single,No
EMP4514,42,Female,51599.0,Research & Development,Sales Executive,24,1.0,2.0,1,1,5,No,Single,Yes
EMP4515,25,Male,79467.0,Research & Development,HR Executive,1,7.0,1.0,1,3,3,No,Divorced,No
EMP4516,50,Female,96639.0,Research & Development,HR Executive,4,9.0,1.0,3,4,1,No,Single,No
EMP4517,38,Male,28188.0,Research & Development,Research Scientist,22,0.0,1.0,4,3,3,No,Single,No
EMP4518,42,Female,91020.0,Research & Development,Research Scientist,17,1.0,,3,2,5,No,Single,No
EMP4519,48,Female,46928.0,Sales,HR Executive,4,13.0,3.0,3,3,0,No,Married,No
EMP4520,46,Female,55450.0,Research & Development,HR Executive,29,0.0,2.0,3,4,1,No,Divorced,No
EMP4521,21,Female,92397.0,Research & Development,Manager,1,0.0,3.0,3,1,2,No,Single,No
EMP4522,23,Male,45987.0,Human Resources,Sales Executive,12,11.0,3.0,1,1,0,No,Single,Yes
EMP4523,52,Male,48963.0,Research & Development,Manager,1,14.0,3.0,1,2,3,Yes,Divorced,No
EMP4524,55,Female,40859.0,Sales,Research Scientist,27,18.0,4.0,2,2,3,Yes,Single,No
EMP4525,30,Female,55833.0,Research & Development,Research Scientist,14,1.0,1.0,1,1,1,No,Married,No
EMP4526,20,Male,61859.0,Sales,Manager,19,4.0,4.0,2,2,1,Yes,Married,No
EMP4527,47,Female,39884.0,Research & Development,Manufacturing Director,24,0.0,1.0,4,3,4,No,Married,No
EMP4528,59,Male,86908.0,Research & Development,Research Scientist,8,5.0,,2,4,3,Yes,Single,No
EMP4529,24,Female,38559.0,Sales,Research Scientist,10,0.0,3.0,2,2,3,No,Divorced,No
