Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP3290,Male,No,0,Graduate,No,6985.0,2083.0,74.0,360,1.0,Urban,Y
LP3291,Male,Yes,0,Graduate,No,6126.0,0.0,214.0,360,1.0,Urban,N
LP3292,Male,Yes,0,Graduate,,4838.0,0.0,166.0,360,0.0,Urban,Y
LP3293,Female,No,0,Graduate,No,5889.0,3192.0,153.0,360,1.0,Urban,N
LP3294,Male,Yes,2,Graduate,,8665.0,4932.0,223.0,360,0.0,Urban,N
LP3295,Male,No,0,Graduate,No,2632.0,6915.0,102.0,300,0.0,Urban,Y
LP3296,,Yes,2,Graduate,Yes,5616.0,654.0,217.0,180,0.0,Rural,N
LP3297,Male,No,0,Not Graduate,No,2828.0,6507.0,128.0,180,1.0,Semiurban,Y
LP3298,Male,Yes,1,Not Graduate,No,5675.0,1727.0,101.0,360,1.0,Urban,N
LP3299,Male,No,0,Graduate,,4772.0,716.0,60.0,360,1.0,Urban,Y
LP3300,Male,Yes,2,Graduate,No,5364.0,0.0,235.0,360,0.0,Semiurban,N
LP3301,,Yes,0,Not Graduate,No,8302.0,0.0,208.0,360,1.0,Semiurban,N
LP3302,Male,No,0,Graduate,,8178.0,0.0,111.0,360,1.0,Urban,Y
LP3303,Male,Yes,1,Graduate,,9352.0,538.0,173.0,360,1.0,Rural,Y
LP3304,Male,Yes,0,Graduate,Yes,4455.0,542.0,148.0,240,1.0,Urban,Y
LP3305,Male,Yes,0,Graduate,Yes,7720.0,527.0,119.0,360,1.0,Urban,Y
LP3306,Male,Yes,3+,Graduate,Yes,6998.0,0.0,198.0,360,,Urban,N
LP3307,Female,Yes,1,Graduate,Yes,4512.0,1954.0,102.0,360,1.0,Rural,Y
LP3308,Male,Yes,0,Graduate,,5759.0,0.0,,300,1.0,Rural,Y
LP3309,Male,Yes,2,Graduate,No,5084.0,1178.0,156.0,360,0.0,Semiurban,Y
LP3310,Male,Yes,0,Graduate,No,10910.0,7347.0,144.0,360,1.0,Semiurban,Y
LP3311,,No,0,Graduate,No,8145.0,9116.0,104.0,300,1.0,Urban,Y
LP3312,Male,Yes,0,Graduate,No,4592.0,0.0,86.0,300,1.0,Urban,Y
LP3313,Male,Yes,0,Graduate,Yes,4435.0,0.0,46.0,360,1.0,Urban,Y
LP3314,Male,Yes,0,Graduate,No,8768.0,9640.0,118.0,240,1.0,Rural,Y
LP3315,Male,Yes,1,Graduate,Yes,10615.0,1982.0,87.0,120,1.0,Semiurban,Y
LP3316,Male,Yes,0,Not Graduate,No,6360.0,0.0,,360,1.0,Semiurban,Y
LP3317,Male,Yes,0,Graduate,No,7550.0,5059.0,171.0,180,0.0,Rural,N
LP3318,Male,Yes,0,Graduate,Yes,10421.0,0.0,111.0,360,1.0,Urban,N
LP3319,Male,No,0,Graduate,Yes,4977.0,279.0,171.0,240,1.0,Urban,Y
LP3320,Male,Yes,1,Graduate,No,5663.0,980.0,134.0,360,1.0,Urban,Y
LP3321,Female,Yes,0,Not Graduate,No,6928.0,1254.0,124.0,360,1.0,Rural,N
LP3322,Male,Yes,0,Graduate,No,4383.0,478.0,137.0,240,1.0,Urban,Y
LP3323,Male,Yes,0,Graduate,No,12702.0,4901.0,246.0,360,1.0,Urban,N
LP3324,Male,No,0,Graduate,Yes,4363.0,0.0,179.0,180,1.0,Urban,Y
LP3325,Male,No,2,Graduate,No,5601.0,1789.0,122.0,360,1.0,Rural,Y
LP3326,Female,No,1,Graduate,No,14160.0,2437.0,194.0,360,1.0,Urban,Y
LP3327,Male,Yes,1,Graduate,No,2141.0,1788.0,191.0,120,1.0,Semiurban,N
LP3328,Female,Yes,0,Not Graduate,No,6051.0,0.0,156.0,120,1.0,Rural,Y
LP3329,Male,No,0,Graduate,No,3904.0,0.0,120.0,180,1.0,Semiurban,Y
LP3330,Male,No,1,Graduate,No,5432.0,309.0,116.0,120,1.0,Urban,N
LP3331,Male,Yes,3+,Graduate,No,2972.0,0.0,75.0,360,1.0,Urban,Y
LP3332,Male,Yes,0,Graduate,No,4512.0,0.0,151.0,360,,Urban,N
LP3333,Male,Yes,1,Graduate,Yes,5499.0,886.0,103.0,240,1.0,Rural,Y
LP3334,Male,Yes,0,Graduate,No,6119.0,1093.0,114.0,120,1.0,Rural,N
LP3335,Male,Yes,3+,Not Graduate,Yes,8500.0,11298.0,177.0,360,1.0,Urban,Y
LP3336,Female,Yes,0,Graduate,No,1699.0,0.0,241.0,360,1.0,Urban,Y
LP3337,Male,No,0,Graduate,No,5100.0,1528.0,162.0,360,1.0,Urban,N
LP3338,Male,Yes,0,Graduate,No,4977.0,9223.0,134.0,360,1.0,Semiurban,Y
LP3339,Female,No,1,Graduate,No,5260.0,0.0,139.0,180,1.0,Urban,Y
LP3340,Male,Yes,1,Graduate,No,5520.0,0.0,208.0,360,1.0,Rural,N
LP3341,Male,Yes,2,Not Graduate,No,3587.0,1886.0,163.0,360,1.0,Semiurban,Y
LP3342,Male,No,2,Graduate,No,2506.0,2732.0,152.0,360,1.0,Urban,Y
LP3343,Male,Yes,0,Graduate,No,6054.0,1669.0,156.0,180,0.0,Semiurban,N
LP3344,Female,Yes,0,Graduate,No,3304.0,739.0,54.0,300,1.0,Rural,Y
LP3345,Female,Yes,2,Graduate,No,6643.0,2828.0,163.0,360,,Urban,N
LP3346,Male,Yes,0,Graduate,Yes,3400.0,1635.0,87.0,300,1.0,Rural,Y
LP3347,Female,No,0,Graduate,No,7680.0,0.0,164.0,360,1.0,Semiurban,N
LP3348,Male,No,0,Graduate,Yes,5286.0,4554.0,96.0,360,1.0,Semiurban,Y
LP3349,Male,No,0,Graduate,No,5472.0,409.0,175.0,240,1.0,Semiurban,N
LP3350,Male,Yes,0,Not Graduate,Yes,4802.0,5080.0,131.0,360,1.0,Rural,Y
LP3351,Male,No,1,Not Graduate,No,4432.0,0.0,71.0,360,0.0,Semiurban,N
LP3352,Male,Yes,1,Graduate,No,4834.0,4127.0,,360,1.0,Urban,Y
LP3353,Male,Yes,0,Not Graduate,No,9807.0,2963.0,272.0,360,0.0,Rural,N
LP3354,Female,No,0,Graduate,Yes,2522.0,0.0,9.0,120,0.0,Urban,N
LP3355,Male,Yes,2,Not Graduate,No,3928.0,1819.0,150.0,360,,Urban,N
LP3356,Female,Yes,2,Graduate,No,9213.0,1208.0,79.0,360,0.0,Urban,Y
LP3357,Male,No,2,Graduate,No,8184.0,1083.0,223.0,360,1.0,Semiurban,Y
LP3358,Male,Yes,0,Graduate,No,10634.0,641.0,189.0,360,0.0,Rural,Y
LP3359,Male,Yes,3+,Graduate,Yes,5273.0,0.0,151.0,180,1.0,Semiurban,Y
LP3360,,Yes,2,Not Graduate,No,2810.0,0.0,195.0,360,1.0,Semiurban,Y
LP3361,Female,No,0,Graduate,No,3122.0,4021.0,155.0,240,1.0,Urban,Y
LP3362,Male,Yes,1,Not Graduate,No,4678.0,1446.0,140.0,360,0.0,Rural,Y
LP3363,Male,Yes,0,Graduate,No,7945.0,310.0,104.0,360,0.0,Urban,N
LP3364,Male,Yes,1,Graduate,No,4782.0,8009.0,118.0,360,1.0,Urban,Y
LP3365,Male,Yes,2,Graduate,No,4602.0,0.0,112.0,360,1.0,Rural,Y
LP3366,Male,Yes,0,Graduate,Yes,6624.0,1666.0,141.0,360,1.0,Rural,N
LP3367,,No,0,Graduate,No,5507.0,2285.0,26.0,360,1.0,Urban,Y
LP3368,Male,No,0,Graduate,No,4358.0,180.0,202.0,360,1.0,Semiurban,N
LP3369,Male,No,1,Not Graduate,No,3292.0,0.0,257.0,360,1.0,Rural,Y
LP3370,Male,No,1,Graduate,Yes,8721.0,0.0,114.0,120,1.0,Urban,N
LP3371,Female,Yes,0,Graduate,No,9172.0,1410.0,,360,0.0,Rural,Y
LP3372,Male,Yes,3+,Graduate,No,3201.0,6926.0,132.0,360,1.0,Urban,Y
LP3373,Male,Yes,0,Graduate,Yes,4441.0,2085.0,104.0,360,1.0,Semiurban,Y
LP3374,Female,Yes,0,Not Graduate,No,7582.0,1273.0,117.0,240,1.0,Urban,Y
LP3375,Male,Yes,0,Graduate,No,3075.0,1525.0,145.0,360,1.0,Urban,Y
LP3376,Male,Yes,2,Graduate,Yes,6520.0,0.0,97.0,360,1.0,Urban,Y
LP3377,Male,No,2,Graduate,No,4614.0,0.0,176.0,360,1.0,Urban,Y
LP3378,Female,Yes,2,Graduate,,2956.0,747.0,109.0,360,0.0,Rural,N
LP3379,Male,Yes,2,Graduate,No,13209.0,1110.0,76.0,360,1.0,Semiurban,N
LP3380,,No,0,Graduate,,4579.0,0.0,139.0,240,0.0,Urban,N
LP3381,Male,Yes,0,Not Graduate,Yes,7060.0,1151.0,98.0,360,1.0,Semiurban,Y
LP3382,Male,Yes,1,Graduate,No,3101.0,0.0,120.0,120,1.0,Urban,Y
LP3383,Male,Yes,0,Graduate,No,11804.0,0.0,137.0,120,,Semiurban,Y
LP3384,Male,Yes,0,Graduate,No,14381.0,475.0,60.0,180,1.0,Semiurban,Y
LP3385,Male,Yes,0,Graduate,Yes,2563.0,2782.0,228.0,180,0.0,Urban,N
LP3386,Male,No,0,Graduate,Yes,5003.0,0.0,189.0,360,1.0,Semiurban,Y
LP3387,Female,No,0,Not Graduate,No,10551.0,0.0,102.0,180,1.0,Semiurban,Y
LP3388,Male,No,0,Graduate,No,4297.0,1419.0,139.0,360,1.0,Rural,Y
LP3389,,No,3+,Graduate,No,6665.0,7672.0,178.0,240,1.0,Semiurban,Y
LP3390,Male,Yes,0,Graduate,No,2344.0,0.0,153.0,360,0.0,Urban,N
LP3391,Male,No,3+,Graduate,No,3662.0,564.0,,180,1.0,Urban,N
LP3392,Female,Yes,0,Graduate,No,6327.0,4617.0,126.0,360,,Urban,Y
LP3393,Female,Yes,2,Graduate,No,4045.0,0.0,211.0,360,1.0,Rural,N
LP3394,Male,No,0,Graduate,No,4536.0,1522.0,60.0,360,1.0,Rural,Y
LP3395,Male,Yes,0,Graduate,Yes,2546.0,0.0,69.0,360,1.0,Rural,Y
LP3396,Male,Yes,0,Graduate,No,7533.0,0.0,241.0,360,1.0,Semiurban,Y
LP3397,Male,No,0,Not Graduate,No,2780.0,1929.0,114.0,180,0.0,Rural,N
LP3398,Male,Yes,2,Graduate,No,11735.0,0.0,70.0,360,1.0,Urban,N
LP3399,Male,Yes,0,Graduate,No,3861.0,286.0,137.0,120,1.0,Semiurban,Y
LP3400,Male,Yes,0,Graduate,No,8106.0,0.0,,240,1.0,Semiurban,Y
LP3401,Male,Yes,1,Graduate,No,7716.0,1505.0,94.0,240,,Rural,N
LP3402,Male,Yes,1,Not Graduate,No,3319.0,893.0,137.0,120,1.0,Rural,N
LP3403,Male,Yes,0,Graduate,No,4073.0,5470.0,29.0,360,0.0,Semiurban,N
LP3404,Male,Yes,0,Graduate,Yes,4321.0,1963.0,112.0,120,1.0,Rural,Y
LP3405,Male,Yes,1,Not Graduate,No,4470.0,1109.0,200.0,360,0.0,Rural,N
LP3406,,Yes,0,Graduate,Yes,2839.0,488.0,93.0,360,1.0,Urban,N
LP3407,Male,Yes,1,Graduate,No,7094.0,2262.0,64.0,360,,Semiurban,Y
LP3408,Male,Yes,0,Graduate,No,3849.0,0.0,93.0,360,1.0,Semiurban,Y
LP3409,Male,Yes,3+,Graduate,No,5130.0,0.0,103.0,360,1.0,Semiurban,Y
LP3410,Male,Yes,1,Graduate,No,8984.0,1007.0,186.0,360,1.0,Semiurban,Y
LP3411,Male,Yes,1,Graduate,No,7229.0,626.0,163.0,300,1.0,Semiurban,Y
LP3412,Female,No,2,Graduate,No,3981.0,0.0,174.0,360,1.0,Urban,Y
LP3413,Female,Yes,3+,Graduate,No,9140.0,4569.0,142.0,120,1.0,Rural,Y
LP3414,Male,Yes,2,Not Graduate,No,7576.0,1157.0,,240,1.0,Semiurban,Y
LP3415,Male,Yes,1,Graduate,No,3816.0,993.0,93.0,240,1.0,Semiurban,Y
LP3416,Female,Yes,2,Graduate,No,4201.0,704.0,166.0,180,0.0,Urban,Y
LP3417,Male,Yes,0,Graduate,No,8958.0,0.0,235.0,300,1.0,Urban,Y
LP3418,Male,No,2,Graduate,No,8017.0,5013.0,84.0,360,1.0,Semiurban,Y
LP3419,Male,No,1,Graduate,No,2562.0,1885.0,79.0,360,1.0,Urban,Y
LP3420,Male,Yes,1,Graduate,No,3285.0,6553.0,72.0,360,1.0,Urban,Y
LP3421,,Yes,2,Graduate,No,7690.0,880.0,190.0,360,1.0,Urban,Y
LP3422,Male,No,1,Graduate,No,3019.0,179.0,137.0,360,1.0,Urban,Y
LP3423,Female,Yes,1,Graduate,No,8123.0,24473.0,173.0,360,1.0,Urban,Y
LP3424,Male,Yes,2,Graduate,Yes,14298.0,2241.0,110.0,300,1.0,Semiurban,Y
LP3425,Male,Yes,1,Graduate,No,6546.0,3938.0,177.0,360,1.0,Semiurban,Y
LP3426,Male,Yes,0,Graduate,No,3424.0,823.0,123.0,120,1.0,Semiurban,Y
LP3427,Female,No,0,Graduate,No,5933.0,0.0,47.0,360,1.0,Rural,Y
LP3428,Female,Yes,0,Graduate,No,9112.0,2111.0,195.0,360,1.0,Semiurban,Y
LP3429,Male,Yes,0,Graduate,,5707.0,247.0,138.0,360,0.0,Rural,N
LP3430,Female,Yes,1,Graduate,No,6918.0,0.0,121.0,300,1.0,Urban,Y
LP3431,Female,No,2,Graduate,No,3642.0,5026.0,157.0,360,1.0,Urban,Y
LP3432,Female,Yes,0,Graduate,Yes,3783.0,2831.0,53.0,360,1.0,Urban,Y
LP3433,Male,Yes,3+,Graduate,No,8544.0,0.0,166.0,120,1.0,Rural,N
LP3434,Female,Yes,2,Graduate,No,3805.0,10340.0,104.0,360,1.0,Rural,Y
LP3435,Male,Yes,3+,Graduate,No,1500.0,2632.0,131.0,120,1.0,Semiurban,Y
LP3436,Male,Yes,0,Graduate,No,4660.0,269.0,208.0,360,0.0,Rural,N
LP3437,Male,Yes,0,Graduate,No,6356.0,0.0,179.0,360,0.0,Urban,N
LP3438,Male,No,1,Graduate,No,9221.0,0.0,129.0,360,,Semiurban,Y
LP3439,Female,No,2,Graduate,Yes,12368.0,1327.0,134.0,360,1.0,Urban,N
LP3440,Male,Yes,3+,Graduate,No,5667.0,0.0,9.0,180,1.0,Semiurban,Y
LP3441,Male,No,2,Graduate,No,7550.0,5032.0,91.0,360,1.0,Urban,Y
LP3442,Female,Yes,0,Graduate,No,5769.0,1202.0,150.0,360,0.0,Semiurban,Y
LP3443,Male,No,0,Graduate,No,6484.0,614.0,94.0,360,1.0,Semiurban,Y
LP3444,Male,No,1,Not Graduate,No,4947.0,2540.0,60.0,360,1.0,Semiurban,Y
LP3445,Male,No,0,Graduate,No,6589.0,6441.0,169.0,360,1.0,Urban,Y
LP3446,Male,Yes,3+,Graduate,No,3771.0,373.0,218.0,360,0.0,Semiurban,N
LP3447,Male,No,2,Not Graduate,No,14618.0,2039.0,97.0,360,1.0,Urban,N
LP3448,Female,Yes,2,Graduate,Yes,1643.0,0.0,193.0,360,1.0,Urban,N
LP3449,Male,Yes,2,Graduate,No,7226.0,1287.0,183.0,360,1.0,Semiurban,Y
LP3450,Male,No,0,Graduate,No,6373.0,346.0,81.0,360,1.0,Urban,Y
LP3451,Male,Yes,0,Graduate,No,6540.0,0.0,96.0,120,1.0,Semiurban,Y
LP3452,Female,Yes,1,Not Graduate,No,3007.0,0.0,248.0,240,0.0,Urban,N
LP3453,Male,Yes,2,Graduate,No,2347.0,5756.0,73.0,180,1.0,Semiurban,Y
LP3454,Female,Yes,2,Not Graduate,No,7353.0,0.0,103.0,240,1.0,Semiurban,Y
LP3455,Male,No,0,Not Graduate,No,10620.0,961.0,258.0,360,1.0,Urban,N
LP3456,Male,Yes,1,Not Graduate,No,6064.0,0.0,106.0,300,1.0,Urban,Y
LP3457,Male,Yes,0,Graduate,No,8124.0,2673.0,221.0,360,1.0,Semiurban,Y
LP3458,Male,No,0,Graduate,No,4320.0,0.0,79.0,360,1.0,Rural,N
LP3459,Male,No,3+,Graduate,No,6411.0,4627.0,148.0,240,1.0,Urban,Y
LP3460,Male,No,0,Graduate,No,10025.0,3481.0,205.0,240,1.0,Urban,Y
LP3461,Male,Yes,0,Not Graduate,No,4644.0,0.0,112.0,360,1.0,Rural,Y
LP3462,Male,Yes,0,Graduate,No,9827.0,0.0,146.0,240,1.0,Urban,Y
LP3463,Male,No,2,Graduate,No,2399.0,0.0,185.0,360,0.0,Urban,N
LP3464,Male,No,0,Not Graduate,No,3998.0,0.0,86.0,360,0.0,Urban,N
LP3465,Male,Yes,0,Graduate,Yes,7136.0,392.0,274.0,120,1.0,Rural,Y
LP3466,,Yes,0,Not Graduate,No,14064.0,0.0,202.0,360,1.0,Semiurban,Y
LP3467,,Yes,1,Graduate,No,5471.0,357.0,119.0,240,1.0,Urban,Y
LP3468,Male,Yes,0,Graduate,No,3239.0,2520.0,126.0,240,1.0,Semiurban,Y
LP3469,Male,Yes,2,Graduate,No,13905.0,9228.0,255.0,360,1.0,Urban,Y
LP3470,Female,Yes,2,Graduate,No,5100.0,0.0,119.0,240,0.0,Urban,N
LP3471,Female,Yes,0,Not Graduate,No,7573.0,985.0,112.0,360,,Rural,Y
LP3472,Male,Yes,0,Graduate,No,4595.0,2997.0,209.0,240,1.0,Semiurban,Y
LP3473,Male,Yes,0,Graduate,No,5832.0,2563.0,56.0,180,1.0,Semiurban,Y
LP3474,Male,Yes,0,Not Graduate,Yes,4101.0,2283.0,135.0,180,1.0,Rural,N
LP3475,Male,No,0,Graduate,No,16795.0,491.0,145.0,120,0.0,Urban,Y
LP3476,Male,Yes,2,Graduate,No,9854.0,0.0,98.0,360,1.0,Urban,N
LP3477,Male,No,0,Graduate,No,13148.0,557.0,,360,0.0,Urban,Y
LP3478,Male,No,0,Not Graduate,Yes,3662.0,1253.0,144.0,360,1.0,Semiurban,N
LP3479,Male,No,0,Not Graduate,Yes,2181.0,0.0,181.0,360,1.0,Semiurban,Y
LP3480,Male,No,0,Graduate,No,4692.0,0.0,99.0,360,1.0,Semiurban,Y
LP3481,Male,No,0,Graduate,No,19115.0,0.0,69.0,360,1.0,Urban,Y
LP3482,Male,Yes,0,Not Graduate,No,4624.0,2038.0,215.0,360,0.0,Urban,N
LP3483,Male,Yes,2,Not Graduate,No,9190.0,1931.0,172.0,120,1.0,Semiurban,Y
LP3484,Female,No,0,Graduate,No,3254.0,0.0,118.0,360,,Urban,N
LP3485,Male,Yes,0,Graduate,,3589.0,2239.0,195.0,120,1.0,Rural,Y
LP3486,Male,No,3+,Graduate,No,5219.0,1948.0,155.0,360,1.0,Rural,Y
LP3487,Male,Yes,1,Graduate,No,15597.0,738.0,247.0,120,1.0,Rural,Y
LP3488,Male,Yes,2,Graduate,Yes,9416.0,384.0,180.0,180,1.0,Semiurban,Y
LP3489,Female,Yes,0,Graduate,No,1946.0,4906.0,57.0,360,1.0,Urban,Y
LP3490,Female,No,0,Graduate,No,7581.0,0.0,100.0,360,0.0,Semiurban,N
LP3491,Male,Yes,0,Not Graduate,,3058.0,2534.0,103.0,300,1.0,Urban,Y
LP3492,Male,Yes,2,Graduate,No,3863.0,0.0,159.0,300,1.0,Rural,Y
LP3493,Male,Yes,2,Not Graduate,No,7011.0,724.0,122.0,360,1.0,Semiurban,Y
LP3494,Male,No,0,Graduate,No,10929.0,0.0,72.0,240,1.0,Urban,Y
LP3495,Male,No,0,Not Graduate,No,10664.0,1410.0,175.0,120,1.0,Semiurban,Y
LP3496,Male,Yes,0,Graduate,No,6411.0,271.0,200.0,360,1.0,Urban,Y
LP3497,Male,Yes,0,Graduate,No,6456.0,2174.0,134.0,360,,Semiurban,Y
LP3498,Male,No,0,Graduate,Yes,10648.0,6662.0,153.0,180,1.0,Semiurban,Y
LP3499,Female,Yes,3+,Graduate,No,2471.0,976.0,82.0,360,0.0,Rural,N
LP3500,Male,Yes,0,Graduate,No,13544.0,0.0,109.0,240,0.0,Rural,Y
LP3501,Male,No,0,Graduate,No,3759.0,661.0,111.0,360,,Urban,Y
LP3502,Female,No,1,Graduate,No,6188.0,1890.0,174.0,360,1.0,Semiurban,Y
LP3503,Male,Yes,0,Not Graduate,No,4238.0,1749.0,155.0,360,0.0,Urban,N
LP3504,Female,Yes,3+,Graduate,No,3047.0,653.0,120.0,180,1.0,Rural,Y
LP3505,Male,Yes,0,Graduate,Yes,6842.0,0.0,118.0,360,1.0,Semiurban,Y
LP3506,Male,No,2,Graduate,No,6114.0,0.0,22.0,360,1.0,Rural,Y
LP3507,Male,No,0,Graduate,,5153.0,0.0,,360,1.0,Rural,N
LP3508,Male,Yes,0,Graduate,No,5032.0,0.0,15.0,360,1.0,Urban,Y
LP3509,Male,No,0,Graduate,No,11649.0,1600.0,165.0,240,1.0,Urban,Y
LP3510,Male,Yes,2,Graduate,,16259.0,1082.0,142.0,360,1.0,Semiurban,Y
LP3511,Male,No,0,Graduate,Yes,10162.0,1060.0,124.0,360,1.0,Urban,Y
LP3512,Female,No,0,Graduate,No,6240.0,0.0,140.0,360,1.0,Urban,Y
LP3513,Male,No,0,Graduate,No,2396.0,4923.0,100.0,360,1.0,Semiurban,Y
LP3514,Male,No,0,Graduate,Yes,7432.0,0.0,179.0,360,1.0,Semiurban,Y
LP3515,Male,Yes,2,Graduate,No,7598.0,0.0,61.0,360,1.0,Semiurban,N
LP3516,Female,Yes,3+,Not Graduate,Yes,7988.0,5492.0,160.0,180,1.0,Urban,Y
LP3517,Male,Yes,1,Graduate,No,3070.0,1274.0,99.0,360,0.0,Urban,N
LP3518,Female,No,0,Not Graduate,No,8308.0,0.0,114.0,360,1.0,Urban,Y
LP3519,,Yes,1,Graduate,No,11858.0,0.0,116.0,360,1.0,Semiurban,Y
LP3520,Male,Yes,1,Not Graduate,No,3323.0,3731.0,130.0,240,1.0,Semiurban,Y
LP3521,Male,Yes,0,Graduate,No,7649.0,2777.0,170.0,360,1.0,Semiurban,Y
LP3522,Male,Yes,0,Graduate,No,3620.0,0.0,138.0,180,1.0,Rural,Y
LP3523,Male,Yes,1,Graduate,Yes,5156.0,2667.0,196.0,300,1.0,Rural,N
LP3524,Female,Yes,2,Not Graduate,No,3380.0,1370.0,203.0,360,1.0,Urban,N
LP3525,Male,Yes,0,Graduate,No,4558.0,591.0,159.0,360,1.0,Rural,Y
LP3526,Male,Yes,2,Graduate,No,4576.0,381.0,181.0,180,1.0,Urban,Y
LP3527,Male,Yes,2,Graduate,No,6675.0,3280.0,261.0,120,1.0,Semiurban,Y
LP3528,Male,No,3+,Graduate,Yes,8478.0,0.0,,360,1.0,Urban,Y
LP3529,Male,Yes,3+,Graduate,No,9978.0,0.0,205.0,360,1.0,Urban,Y
LP3530,,Yes,0,Graduate,No,3921.0,0.0,,180,1.0,Rural,Y
LP3531,Female,No,0,Graduate,No,6502.0,0.0,166.0,360,1.0,Semiurban,N
LP3532,Male,Yes,2,Graduate,No,3137.0,0.0,254.0,360,1.0,Urban,N
LP3533,,Yes,2,Graduate,No,5139.0,0.0,246.0,360,1.0,Rural,N
LP3534,Male,Yes,0,Graduate,No,5549.0,4238.0,120.0,120,1.0,Urban,Y
LP3535,Male,Yes,1,Graduate,No,3425.0,863.0,124.0,360,0.0,Urban,N
LP3536,Male,Yes,2,Graduate,No,7184.0,2995.0,,360,1.0,Semiurban,Y
LP3537,,No,0,Graduate,Yes,5025.0,857.0,103.0,360,1.0,Semiurban,Y
LP3538,Male,Yes,0,Graduate,No,5868.0,133.0,303.0,360,1.0,Semiurban,Y
LP3539,Female,Yes,0,Graduate,No,10019.0,10157.0,187.0,360,1.0,Semiurban,Y
LP3540,Female,No,0,Not Graduate,No,4386.0,1243.0,143.0,360,1.0,Semiurban,Y
LP3541,Male,Yes,1,Graduate,No,8309.0,0.0,55.0,360,1.0,Semiurban,Y
LP3542,Female,Yes,0,Graduate,,11175.0,933.0,155.0,360,1.0,Urban,Y
LP3543,Female,No,2,Not Graduate,No,10838.0,0.0,69.0,240,1.0,Urban,Y
LP3544,Male,Yes,0,Not Graduate,No,4944.0,0.0,186.0,180,1.0,Urban,N
LP3545,Female,Yes,2,Graduate,,3340.0,2328.0,9.0,360,1.0,Semiurban,Y
LP3546,Female,Yes,0,Graduate,No,3809.0,0.0,223.0,360,1.0,Rural,Y
LP3547,Male,No,2,Graduate,No,2457.0,2974.0,115.0,360,1.0,Semiurban,Y
LP3548,Female,No,0,Graduate,No,7654.0,1101.0,38.0,360,1.0,Urban,Y
LP3549,Male,No,1,Graduate,No,7895.0,1883.0,139.0,360,1.0,Semiurban,Y
LP3550,Male,Yes,0,Graduate,No,5760.0,778.0,141.0,360,1.0,Urban,Y
LP3551,Male,Yes,0,Graduate,No,2730.0,7858.0,136.0,240,1.0,Semiurban,N
LP3552,Male,Yes,0,Graduate,No,4525.0,486.0,223.0,300,1.0,Semiurban,Y
LP3553,Male,No,0,Graduate,No,10831.0,795.0,163.0,360,1.0,Semiurban,Y
LP3554,Male,Yes,1,Graduate,No,7367.0,0.0,188.0,360,1.0,Urban,Y
LP3555,Female,Yes,0,Graduate,No,8035.0,0.0,125.0,360,1.0,Rural,Y
LP3556,Female,Yes,3+,Graduate,No,28397.0,3893.0,166.0,360,1.0,Urban,Y
LP3557,Male,Yes,0,Graduate,No,6400.0,770.0,61.0,240,0.0,Urban,Y
LP3558,Male,No,0,Not Graduate,No,1846.0,4114.0,155.0,360,1.0,Semiurban,Y
LP3559,Male,No,3+,Graduate,No,3132.0,0.0,95.0,120,,Rural,Y
LP3560,Male,Yes,0,Not Graduate,No,6328.0,2377.0,,360,1.0,Rural,N
LP3561,Male,Yes,2,Not Graduate,Yes,5483.0,3626.0,145.0,360,1.0,Semiurban,Y
LP3562,Female,Yes,0,Graduate,Yes,4984.0,1916.0,180.0,360,1.0,Semiurban,Y
LP3563,Male,Yes,1,Not Graduate,,5028.0,2145.0,156.0,360,1.0,Semiurban,Y
LP3564,Male,Yes,2,Graduate,No,3669.0,383.0,248.0,360,1.0,Urban,Y
LP3565,Male,Yes,0,Graduate,No,6548.0,0.0,46.0,180,1.0,Urban,Y
LP3566,Male,Yes,1,Graduate,No,10907.0,1156.0,133.0,360,0.0,Semiurban,N
LP3567,,No,0,Graduate,No,12915.0,525.0,82.0,360,1.0,Semiurban,Y
LP3568,Male,Yes,1,Graduate,Yes,12734.0,1092.0,17.0,360,1.0,Semiurban,Y
LP3569,Male,Yes,0,Not Graduate,No,3368.0,0.0,78.0,300,1.0,Rural,Y
LP3570,Female,Yes,0,Graduate,No,5377.0,811.0,210.0,300,1.0,Semiurban,Y
LP3571,Male,Yes,0,Graduate,No,4643.0,0.0,138.0,360,1.0,Semiurban,N
LP3572,Male,Yes,1,Not Graduate,Yes,7303.0,0.0,127.0,180,1.0,Rural,Y
LP3573,Male,Yes,3+,Not Graduate,No,5212.0,255.0,186.0,180,1.0,Urban,Y
LP3574,Male,Yes,3+,Graduate,No,4852.0,1081.0,147.0,240,0.0,Semiurban,N
LP3575,Male,Yes,2,Graduate,No,11241.0,1161.0,177.0,360,0.0,Semiurban,N
LP3576,Female,No,2,Graduate,Yes,5706.0,1522.0,159.0,300,1.0,Semiurban,Y
LP3577,,No,2,Graduate,No,5780.0,0.0,173.0,240,1.0,Rural,Y
LP3578,Male,No,0,Graduate,No,6678.0,0.0,113.0,360,0.0,Semiurban,Y
LP3579,Male,Yes,0,Graduate,Yes,7617.0,8625.0,203.0,360,1.0,Rural,Y
LP3580,Male,No,1,Not Graduate,No,7639.0,0.0,67.0,360,1.0,Urban,N
LP3581,Male,Yes,0,Graduate,No,11803.0,0.0,135.0,360,1.0,Rural,Y
