HouseID,Area_SqFt,Bedrooms,Bathrooms,Age_Years,Location_Tier,Amenities_Count,Furnishing_Status,Distance_From_City_Center_KM,Parking_Spaces,Price_Lakhs
HSE2310,2000.0,2,2,3.3,Tier2_City,5,Semi-Furnished,6.9,1,135.45
HSE2311,1029.0,5,4,39.3,Tier1_City,0,Unfurnished,0.2,2,89.37
HSE2312,1957.0,4,3,9.2,Tier2_City,1,Unfurnished,3.1,2,120.27
HSE2313,1551.0,5,5,1.1,Tier1_City,4,Unfurnished,2.5,0,174.75
HSE2314,1345.0,5,5,3.5,Tier3_City,6,Semi-Furnished,5.2,2,84.5
HSE2315,1948.0,1,1,3.6,Tier2_City,0,Semi-Furnished,0.9,0,115.61
HSE2316,,1,1,12.6,Tier1_City,2,Furnished,1.5,2,161.04
HSE2317,1681.0,4,4,3.9,Tier2_City,0,Semi-Furnished,6.6,2,114.85
HSE2318,2009.0,4,4,5.4,Tier1_City,3,Semi-Furnished,3.4,0,180.57
HSE2319,1562.0,5,4,16.7,Tier2_City,3,Unfurnished,4.4,0,100.08
HSE2320,545.0,4,4,2.7,Tier3_City,1,Unfurnished,5.7,1,28.71
HSE2321,1242.0,5,5,14.5,Tier3_City,7,Semi-Furnished,0.6,2,80.5
HSE2322,458.0,2,2,4.5,Tier2_City,6,Unfurnished,6.1,1,45.0
HSE2323,1812.0,1,1,2.3,Tier2_City,4,Semi-Furnished,6.9,0,98.08
HSE2324,1943.0,1,1,4.8,Tier2_City,6,Furnished,3.8,1,116.53
HSE2325,1968.0,3,3,7.2,Tier1_City,2,Furnished,5.1,1,182.61
HSE2326,1719.0,1,1,6.9,Tier2_City,7,Semi-Furnished,13.6,2,97.51
HSE2327,1982.0,3,2,5.3,Tier2_City,3,Furnished,12.6,0,121.09
HSE2328,583.0,3,3,1.4,Tier1_City,3,Unfurnished,6.3,0,70.3
HSE2329,1391.0,2,1,19.4,Tier1_City,4,Unfurnished,8.8,2,107.63
HSE2330,672.0,3,3,3.0,Tier1_City,4,Semi-Furnished,12.5,2,79.93
HSE2331,1253.0,4,3,7.9,Tier1_City,4,Unfurnished,10.1,1,118.97
HSE2332,2339.0,1,1,6.7,Tier1_City,6,Unfurnished,6.9,2,168.86
HSE2333,2051.0,3,3,3.1,Tier2_City,2,Furnished,8.6,0,132.26
HSE2334,1814.0,5,5,17.8,Tier2_City,5,Semi-Furnished,7.3,0,129.85
HSE2335,1350.0,2,2,0.9,Tier2_City,1,Unfurnished,4.9,1,83.47
HSE2336,,4,3,4.4,Tier1_City,1,Furnished,4.4,2,135.75
HSE2337,1553.0,2,1,17.3,Tier2_City,3,Semi-Furnished,11.3,1,84.22
HSE2338,2061.0,2,2,0.4,Tier3_City,4,Unfurnished,9.2,1,85.19
HSE2339,1675.0,5,5,16.6,Tier1_City,5,Unfurnished,1.9,2,183.62
HSE2340,578.0,2,1,,Tier1_City,1,Unfurnished,10.3,0,64.39
HSE2341,1508.0,5,4,5.1,Tier2_City,6,Unfurnished,24.9,1,102.62
HSE2342,398.0,4,3,6.0,Tier1_City,4,,4.7,2,66.36
HSE2343,1892.0,5,4,0.4,Tier1_City,4,Unfurnished,4.4,0,197.11
HSE2344,1069.0,5,5,,Tier2_City,5,Unfurnished,3.3,1,96.35
HSE2345,,5,4,1.7,Tier2_City,5,Furnished,8.0,1,76.73
HSE2346,1900.0,3,3,18.0,Tier3_City,3,Furnished,1.4,0,94.42
HSE2347,1758.0,5,5,8.7,Tier3_City,3,Furnished,0.7,0,104.42
HSE2348,1578.0,1,1,3.1,Tier2_City,1,Unfurnished,3.2,1,82.34
HSE2349,2655.0,3,2,3.2,Tier2_City,4,Unfurnished,18.5,2,144.02
HSE2350,1799.0,2,1,0.8,Tier3_City,1,,5.3,1,73.57
HSE2351,1095.0,1,1,1.2,Tier2_City,5,Semi-Furnished,8.7,2,68.35
HSE2352,1736.0,5,4,14.2,Tier3_City,3,Semi-Furnished,7.6,2,86.27
HSE2353,1293.0,5,4,0.2,Tier3_City,1,Furnished,2.2,0,75.23
HSE2354,2147.0,4,3,3.1,Tier1_City,3,Unfurnished,7.0,2,193.45
HSE2355,1605.0,4,3,17.1,Tier1_City,7,Semi-Furnished,1.3,1,154.37
HSE2356,1659.0,4,4,13.9,Tier1_City,4,Unfurnished,0.4,1,172.98
HSE2357,657.0,2,2,5.2,Tier3_City,2,Semi-Furnished,1.3,2,46.46
HSE2358,1484.0,4,4,21.6,Tier1_City,3,Furnished,5.8,0,143.08
HSE2359,1419.0,5,4,19.8,Tier2_City,4,Furnished,2.8,0,111.46
HSE2360,887.0,2,2,16.3,Tier2_City,1,Unfurnished,3.8,2,57.74
HSE2361,1328.0,2,2,5.0,Tier3_City,4,Furnished,3.6,1,67.78
HSE2362,,1,1,0.2,Tier3_City,0,Unfurnished,3.5,1,73.67
HSE2363,1448.0,5,4,14.7,Tier1_City,6,Semi-Furnished,8.2,1,144.53
HSE2364,673.0,3,2,1.5,Tier1_City,4,Semi-Furnished,5.6,1,97.92
HSE2365,1300.0,3,2,,Tier2_City,0,Semi-Furnished,20.9,1,71.73
HSE2366,1193.0,2,1,7.9,Tier3_City,3,Furnished,3.8,1,52.56
HSE2367,1556.0,1,1,7.0,Tier2_City,7,Semi-Furnished,6.0,1,114.44
HSE2368,1497.0,5,5,18.4,Tier2_City,7,Semi-Furnished,10.3,0,129.94
HSE2369,1224.0,5,5,3.2,Tier3_City,1,Semi-Furnished,0.2,1,75.62
HSE2370,1202.0,2,2,25.5,Tier2_City,2,Semi-Furnished,0.4,2,76.74
HSE2371,1487.0,4,3,1.5,Tier1_City,1,Semi-Furnished,6.0,2,149.0
HSE2372,1980.0,3,2,3.9,Tier3_City,2,Semi-Furnished,0.6,1,89.94
HSE2373,1603.0,4,4,1.7,Tier2_City,6,Unfurnished,2.4,1,118.42
HSE2374,2233.0,1,1,17.0,Tier3_City,5,Furnished,15.0,1,76.11
HSE2375,2073.0,4,4,5.4,Tier2_City,2,,15.4,2,145.89
HSE2376,2273.0,1,1,3.9,Tier2_City,2,Furnished,0.4,0,135.63
HSE2377,2203.0,2,1,19.0,Tier1_City,4,Furnished,3.5,1,181.65
HSE2378,2310.0,2,2,1.6,Tier2_City,4,Furnished,4.7,2,146.16
HSE2379,816.0,2,2,1.7,Tier1_City,3,Semi-Furnished,12.2,1,81.94
HSE2380,1806.0,5,5,3.6,Tier2_City,3,Furnished,11.1,1,127.1
HSE2381,2120.0,1,1,8.6,Tier1_City,7,Unfurnished,4.2,0,162.31
HSE2382,2219.0,5,4,0.1,Tier1_City,4,Unfurnished,3.8,2,212.52
HSE2383,1026.0,1,1,1.5,Tier2_City,6,Furnished,2.9,1,89.99
HSE2384,1812.0,5,4,13.3,Tier2_City,7,Semi-Furnished,6.7,1,124.96
HSE2385,,2,1,6.8,Tier2_City,2,Furnished,3.0,1,90.05
HSE2386,2466.0,5,5,1.7,Tier2_City,6,Furnished,0.7,2,178.03
HSE2387,687.0,3,2,10.0,Tier2_City,6,Unfurnished,3.9,0,52.15
HSE2388,1027.0,3,3,1.0,Tier2_City,1,Semi-Furnished,2.4,2,82.25
HSE2389,,1,1,9.3,Tier2_City,1,Furnished,14.8,0,27.88
HSE2390,1530.0,3,3,3.6,Tier1_City,1,Unfurnished,2.7,0,137.22
HSE2391,2695.0,3,2,19.7,Tier2_City,4,Unfurnished,0.9,1,153.97
HSE2392,1426.0,5,4,2.3,Tier3_City,6,Semi-Furnished,19.2,2,78.85
HSE2393,1506.0,2,2,3.7,Tier2_City,6,Unfurnished,14.2,0,86.14
HSE2394,1753.0,1,1,3.9,Tier3_City,3,Unfurnished,2.7,2,83.98
HSE2395,1386.0,2,2,0.9,Tier1_City,5,Unfurnished,2.0,1,130.38
HSE2396,1651.0,2,2,1.7,Tier2_City,0,Semi-Furnished,3.0,0,104.71
HSE2397,1666.0,5,4,4.1,Tier2_City,5,Unfurnished,9.3,1,129.49
HSE2398,,1,1,1.8,Tier2_City,3,Semi-Furnished,9.2,1,57.05
HSE2399,1398.0,5,4,3.2,Tier2_City,6,Semi-Furnished,0.2,1,127.79
HSE2400,1858.0,1,1,20.4,Tier1_City,7,Furnished,7.4,2,149.32
HSE2401,1961.0,5,5,5.4,Tier2_City,4,Semi-Furnished,0.5,2,156.84
HSE2402,2164.0,3,3,3.8,Tier2_City,4,Furnished,3.2,0,148.45
HSE2403,1634.0,1,1,4.3,Tier2_City,7,Furnished,1.5,2,115.41
HSE2404,1646.0,4,4,0.3,Tier1_City,2,Semi-Furnished,1.2,0,162.33
HSE2405,1863.0,4,3,8.5,Tier1_City,1,Unfurnished,4.9,2,186.86
HSE2406,1123.0,5,5,1.7,Tier3_City,4,Furnished,9.2,2,79.16
HSE2407,1100.0,1,1,32.1,Tier1_City,2,Semi-Furnished,3.5,2,57.86
HSE2408,1381.0,4,3,0.2,Tier2_City,5,Unfurnished,8.3,0,99.48
HSE2409,749.0,3,2,12.3,Tier1_City,6,Semi-Furnished,4.6,0,73.72
HSE2410,1674.0,3,2,20.6,Tier2_City,4,Unfurnished,5.4,2,106.23
HSE2411,2027.0,5,4,0.5,Tier2_City,2,Semi-Furnished,2.1,0,148.41
HSE2412,1059.0,3,3,22.3,Tier3_City,4,Semi-Furnished,15.5,1,43.64
HSE2413,1689.0,2,1,1.8,Tier2_City,3,Furnished,15.2,0,93.3
HSE2414,1104.0,3,3,2.8,Tier1_City,1,Semi-Furnished,4.3,0,110.47
HSE2415,891.0,5,4,16.3,Tier1_City,6,Semi-Furnished,3.9,0,126.09
HSE2416,2581.0,5,4,2.3,Tier1_City,2,Furnished,0.2,0,264.04
HSE2417,899.0,4,4,16.5,Tier2_City,4,Furnished,2.5,2,92.71
HSE2418,746.0,1,1,1.4,Tier3_City,7,Semi-Furnished,12.9,0,28.32
HSE2419,1568.0,2,1,8.8,Tier1_City,1,Unfurnished,11.5,2,113.74
HSE2420,1598.0,1,1,5.9,Tier2_City,3,Semi-Furnished,3.2,0,95.85
HSE2421,1817.0,1,1,18.7,Tier2_City,1,Unfurnished,0.3,1,88.18
HSE2422,,5,5,6.3,Tier2_City,3,Unfurnished,14.8,0,147.34
HSE2423,1023.0,5,4,14.5,Tier2_City,2,Furnished,1.7,2,87.55
HSE2424,1132.0,1,1,1.6,Tier2_City,7,Unfurnished,1.2,0,89.1
HSE2425,2335.0,3,3,1.8,Tier1_City,2,Unfurnished,19.9,2,172.06
HSE2426,1967.0,2,1,6.4,Tier2_City,4,Semi-Furnished,4.0,2,124.21
HSE2427,1890.0,1,1,45.0,Tier2_City,1,Semi-Furnished,10.0,1,72.32
HSE2428,1126.0,2,2,3.2,Tier2_City,3,Semi-Furnished,10.2,1,73.64
HSE2429,2069.0,1,1,8.9,Tier1_City,6,Unfurnished,14.0,0,145.74
HSE2430,1892.0,4,4,0.5,Tier2_City,5,Semi-Furnished,1.2,2,153.48
HSE2431,1554.0,5,5,0.0,Tier3_City,2,Semi-Furnished,2.9,2,91.31
HSE2432,1128.0,3,2,22.8,Tier2_City,7,Unfurnished,0.3,1,76.07
HSE2433,1509.0,2,1,1.2,Tier1_City,6,Semi-Furnished,5.9,2,148.0
HSE2434,2357.0,3,2,19.0,Tier3_City,3,Furnished,22.0,2,82.49
HSE2435,848.0,5,4,11.7,Tier1_City,7,Semi-Furnished,5.6,1,128.11
HSE2436,1010.0,1,1,4.1,Tier3_City,1,,5.9,0,33.93
HSE2437,1105.0,4,3,20.6,Tier1_City,2,Semi-Furnished,9.2,0,93.46
HSE2438,1224.0,1,1,14.8,Tier3_City,7,Semi-Furnished,4.4,2,58.3
HSE2439,1441.0,2,1,0.3,Tier1_City,7,Semi-Furnished,3.5,2,145.92
HSE2440,1977.0,3,2,3.8,Tier2_City,6,Semi-Furnished,4.8,0,130.66
HSE2441,1704.0,2,2,3.1,Tier3_City,1,Unfurnished,1.9,2,79.91
HSE2442,1483.0,1,1,1.6,Tier2_City,1,Semi-Furnished,2.0,2,86.19
HSE2443,1602.0,4,3,0.4,Tier1_City,5,Semi-Furnished,3.3,1,179.78
HSE2444,1793.0,4,3,11.3,Tier1_City,0,Unfurnished,3.9,1,165.81
HSE2445,525.0,3,3,15.2,Tier1_City,7,Furnished,8.5,2,95.15
HSE2446,2039.0,3,3,1.7,Tier1_City,7,Furnished,4.1,2,233.15
HSE2447,995.0,1,1,4.1,Tier2_City,6,Unfurnished,14.2,1,52.3
HSE2448,1206.0,4,3,21.5,Tier2_City,7,Unfurnished,6.3,1,81.22
HSE2449,1637.0,2,1,7.1,Tier3_City,1,Semi-Furnished,10.3,2,69.06
HSE2450,1409.0,2,1,1.3,Tier3_City,7,Furnished,1.7,2,82.26
HSE2451,1718.0,5,4,8.7,Tier3_City,2,Furnished,5.7,1,86.62
HSE2452,1528.0,4,4,0.9,Tier2_City,0,Furnished,20.9,1,103.92
HSE2453,1291.0,4,3,8.0,Tier2_City,2,Semi-Furnished,0.2,2,122.52
HSE2454,2291.0,2,2,2.1,Tier2_City,6,Semi-Furnished,4.6,0,146.17
HSE2455,1839.0,3,2,0.8,Tier2_City,7,Furnished,3.3,2,147.18
HSE2456,1616.0,1,1,5.3,Tier1_City,4,Semi-Furnished,0.4,0,154.88
HSE2457,1831.0,2,2,,Tier3_City,1,Unfurnished,0.6,2,89.93
HSE2458,1062.0,5,5,0.8,Tier2_City,4,Unfurnished,5.2,2,808.339305336241
HSE2459,2646.0,3,3,5.4,Tier1_City,4,Unfurnished,7.5,0,231.67
HSE2460,852.0,4,3,4.3,Tier2_City,4,Semi-Furnished,14.3,2,67.7
HSE2461,1512.0,4,4,3.3,Tier1_City,2,Semi-Furnished,9.9,2,155.01
HSE2462,1292.0,5,4,13.2,Tier2_City,1,,19.7,1,80.67
HSE2463,1272.0,1,1,5.3,Tier2_City,2,Furnished,0.2,1,72.65
HSE2464,1200.0,3,2,3.5,Tier3_City,7,Unfurnished,21.1,1,45.15
HSE2465,1026.0,5,4,0.8,Tier2_City,3,Unfurnished,5.8,0,93.13
HSE2466,2104.0,1,1,0.3,Tier2_City,0,Semi-Furnished,5.4,1,121.1
HSE2467,787.0,5,4,10.5,Tier2_City,2,Furnished,2.6,2,78.96
HSE2468,1991.0,3,3,3.2,Tier3_City,3,Furnished,7.0,1,101.68
HSE2469,1807.0,2,2,13.3,Tier3_City,4,Unfurnished,18.1,1,58.87
HSE2470,1241.0,4,3,0.1,Tier2_City,5,Furnished,6.3,1,110.58
HSE2471,,5,4,22.2,Tier2_City,3,Furnished,1.8,1,125.24
HSE2472,1363.0,1,1,4.6,Tier2_City,1,Semi-Furnished,6.3,2,80.83
HSE2473,844.0,4,4,,Tier3_City,3,Unfurnished,4.4,1,58.05
HSE2474,850.0,5,5,8.3,Tier3_City,0,Furnished,2.3,0,63.02
HSE2475,1810.0,4,3,4.8,Tier2_City,4,Furnished,4.8,0,137.12
HSE2476,1782.0,3,2,45.0,Tier2_City,3,Unfurnished,3.3,2,93.81
HSE2477,1583.0,1,1,5.5,Tier1_City,2,Unfurnished,1.8,0,110.82
HSE2478,1235.0,3,3,10.9,Tier1_City,5,Semi-Furnished,0.3,1,146.51
HSE2479,1345.0,5,4,3.4,Tier1_City,6,Unfurnished,1.0,2,157.76
HSE2480,1271.0,4,3,10.3,Tier1_City,2,Semi-Furnished,11.8,0,116.48
HSE2481,489.0,3,2,9.8,Tier2_City,4,Unfurnished,3.4,0,42.09
HSE2482,1484.0,2,1,11.4,Tier2_City,4,Semi-Furnished,2.1,1,97.56
HSE2483,1737.0,5,5,5.7,Tier2_City,4,Unfurnished,4.7,1,128.56
HSE2484,1487.0,5,4,2.8,Tier2_City,3,Unfurnished,6.8,0,110.48
HSE2485,2423.0,2,2,0.8,Tier1_City,1,Semi-Furnished,6.0,1,215.46
HSE2486,897.0,5,4,20.7,Tier2_City,1,Furnished,2.0,2,74.39
HSE2487,1086.0,2,1,3.4,Tier1_City,0,Unfurnished,29.7,0,50.64
HSE2488,1523.0,5,5,1.7,Tier1_City,0,Furnished,2.0,1,166.46
HSE2489,1584.0,5,4,1.1,Tier3_City,6,Unfurnished,2.2,0,92.76
HSE2490,404.0,4,3,3.4,Tier1_City,0,Semi-Furnished,3.2,2,67.82
HSE2491,1781.0,3,3,0.9,Tier1_City,6,Furnished,13.9,1,174.6
HSE2492,1587.0,2,2,1.3,Tier2_City,7,,5.0,2,102.04
HSE2493,300.0,1,1,8.0,Tier2_City,1,Semi-Furnished,1.3,2,36.91
HSE2494,1386.0,1,1,2.2,Tier2_City,3,Unfurnished,2.9,0,81.94
HSE2495,1005.0,5,4,33.1,Tier2_City,2,Furnished,1.5,2,83.93
HSE2496,1201.0,4,3,7.9,Tier2_City,3,Furnished,3.3,0,103.78
HSE2497,714.0,2,2,8.8,Tier2_City,2,Furnished,2.9,1,50.99
HSE2498,1679.0,3,2,2.8,Tier3_City,2,Semi-Furnished,0.4,0,76.73
HSE2499,2419.0,5,5,1.9,Tier1_City,5,Unfurnished,2.2,0,241.26
HSE2500,1596.0,4,3,7.5,Tier2_City,3,Semi-Furnished,6.8,1,100.62
HSE2501,300.0,5,5,15.7,Tier1_City,1,Furnished,11.7,1,48.58
HSE2502,1607.0,1,1,,Tier1_City,3,Unfurnished,2.7,1,116.28
HSE2503,1343.0,1,1,4.1,Tier3_City,7,Furnished,3.4,1,62.13
HSE2504,844.0,4,4,,Tier2_City,7,Semi-Furnished,10.5,2,83.16
HSE2505,1644.0,3,3,0.8,Tier1_City,0,Unfurnished,7.3,1,149.01
HSE2506,1934.0,4,4,10.7,Tier2_City,4,Unfurnished,16.0,1,124.1
HSE2507,1082.0,5,5,5.7,Tier1_City,7,Semi-Furnished,3.4,1,170.66
HSE2508,546.0,1,1,15.4,Tier2_City,1,Unfurnished,0.8,0,26.79
HSE2509,344.0,5,5,2.2,Tier2_City,0,Semi-Furnished,0.9,1,63.53
HSE2510,1084.0,1,1,,Tier3_City,1,Furnished,3.0,2,49.32
HSE2511,1364.0,3,3,23.9,Tier1_City,2,Furnished,9.3,0,117.15
HSE2512,1166.0,5,4,,Tier1_City,7,Unfurnished,10.2,1,148.31
HSE2513,1074.0,4,3,5.2,Tier3_City,2,Semi-Furnished,2.0,2,68.88
HSE2514,1762.0,2,2,1.2,Tier3_City,2,Unfurnished,1.4,0,80.33
HSE2515,1705.0,4,4,12.5,Tier1_City,2,Furnished,11.6,1,165.55
HSE2516,1560.0,5,5,1.7,Tier2_City,3,Furnished,7.1,0,138.25
HSE2517,1899.0,2,2,9.8,Tier3_City,7,Unfurnished,0.7,1,86.17
HSE2518,1089.0,5,5,9.8,Tier2_City,0,Unfurnished,3.3,1,84.48
HSE2519,848.0,4,3,12.7,Tier2_City,3,Furnished,5.7,2,75.48
HSE2520,1163.0,1,1,5.9,Tier2_City,4,Furnished,12.2,0,68.21
HSE2521,1125.0,2,1,0.2,Tier3_City,0,Unfurnished,0.8,1,45.43
HSE2522,322.0,5,5,0.2,Tier2_City,0,Semi-Furnished,12.0,2,49.35
HSE2523,1150.0,2,2,17.1,Tier1_City,7,Semi-Furnished,1.1,0,102.73
HSE2524,2058.0,5,5,18.4,Tier2_City,2,Furnished,2.2,1,149.8
HSE2525,1890.0,3,3,15.5,Tier2_City,1,Unfurnished,9.0,0,106.49
HSE2526,1739.0,2,2,7.1,Tier2_City,2,Furnished,22.1,1,81.8
HSE2527,1522.0,5,4,13.6,Tier1_City,0,Semi-Furnished,0.3,2,154.65
HSE2528,2247.0,4,3,1.6,Tier2_City,1,Semi-Furnished,17.8,1,147.64
HSE2529,867.0,2,1,2.1,Tier2_City,0,Furnished,2.0,1,70.41
HSE2530,919.0,4,4,3.3,Tier3_City,4,Semi-Furnished,6.1,2,63.87
HSE2531,2068.0,2,1,10.6,Tier2_City,3,Semi-Furnished,2.9,1,118.41
HSE2532,1465.0,5,4,5.7,Tier2_City,2,Semi-Furnished,5.7,1,116.37
HSE2533,,1,1,12.1,Tier2_City,7,Semi-Furnished,6.6,0,67.85
HSE2534,1754.0,4,4,3.8,Tier1_City,2,Furnished,8.4,0,166.26
HSE2535,1209.0,1,1,11.9,Tier2_City,0,Unfurnished,0.2,0,58.79
HSE2536,989.0,4,4,9.7,Tier1_City,0,Semi-Furnished,5.9,1,103.29
HSE2537,974.0,5,5,17.8,Tier3_City,5,Semi-Furnished,2.7,1,57.44
HSE2538,1627.0,4,3,3.8,Tier2_City,4,,3.9,1,117.49
HSE2539,1563.0,3,3,9.0,Tier1_City,2,Semi-Furnished,17.2,1,126.11
HSE2540,2284.0,5,5,18.5,Tier2_City,1,Unfurnished,8.3,2,137.9
HSE2541,1290.0,1,1,,Tier3_City,1,,3.3,1,44.16
HSE2542,1281.0,3,2,0.7,Tier1_City,3,Unfurnished,5.4,1,109.85
HSE2543,2242.0,5,4,14.2,Tier3_City,5,Furnished,11.0,1,111.05
HSE2544,1992.0,2,2,17.8,Tier1_City,5,Unfurnished,14.0,2,169.36
HSE2545,1530.0,1,1,3.3,Tier1_City,5,Furnished,2.7,2,157.8
HSE2546,591.0,3,3,6.1,Tier2_City,0,Semi-Furnished,0.6,2,66.94
HSE2547,1003.0,3,3,3.7,Tier1_City,4,Semi-Furnished,6.9,1,119.47
HSE2548,870.0,5,5,10.5,Tier3_City,6,Furnished,3.1,2,71.56
HSE2549,1470.0,5,4,21.1,Tier2_City,1,Semi-Furnished,0.8,1,107.61
HSE2550,1170.0,2,2,4.3,Tier2_City,4,Furnished,6.0,1,80.93
HSE2551,2332.0,4,4,6.2,Tier2_City,0,Unfurnished,1.2,1,154.43
HSE2552,586.0,1,1,1.2,Tier2_City,7,Unfurnished,1.1,1,57.57
HSE2553,811.0,1,1,5.1,Tier2_City,5,Semi-Furnished,9.6,0,48.35
HSE2554,1585.0,4,4,2.9,Tier2_City,4,Semi-Furnished,4.8,1,126.07
HSE2555,1737.0,4,4,4.8,Tier3_City,4,Semi-Furnished,4.2,1,86.78
HSE2556,300.0,5,4,10.5,Tier2_City,5,Unfurnished,1.7,1,52.17
HSE2557,496.0,4,4,12.8,Tier2_City,3,Semi-Furnished,7.1,0,57.78
HSE2558,1305.0,1,1,0.9,Tier2_City,7,Semi-Furnished,4.6,2,96.89
HSE2559,2196.0,4,3,16.0,Tier2_City,1,Furnished,4.7,2,141.38
HSE2560,2488.0,3,3,0.9,Tier1_City,6,Furnished,1.5,1,239.71
HSE2561,1222.0,2,2,7.8,Tier2_City,6,Semi-Furnished,20.5,1,73.33
HSE2562,1356.0,2,2,13.4,Tier2_City,6,Unfurnished,7.1,1,71.74
HSE2563,990.0,5,4,6.8,Tier1_City,0,Unfurnished,1.5,1,110.57
HSE2564,1798.0,1,1,15.2,Tier3_City,3,Unfurnished,3.4,1,60.49
HSE2565,2291.0,3,2,2.7,Tier3_City,5,Semi-Furnished,13.2,2,100.12
HSE2566,2141.0,1,1,14.9,Tier1_City,4,Semi-Furnished,13.9,0,159.4
HSE2567,,4,4,4.9,Tier3_City,5,Unfurnished,4.2,1,79.74
HSE2568,989.0,1,1,7.5,Tier3_City,5,Semi-Furnished,21.5,1,31.68
HSE2569,1455.0,5,4,,Tier3_City,1,Semi-Furnished,5.5,0,68.59
HSE2570,2209.0,5,4,2.9,Tier1_City,6,Unfurnished,3.2,0,213.75
HSE2571,1230.0,5,5,10.4,Tier2_City,3,Furnished,1.4,2,129.11
HSE2572,452.0,2,1,2.4,Tier2_City,7,Semi-Furnished,3.8,2,55.23
HSE2573,1252.0,4,3,6.7,Tier2_City,4,Semi-Furnished,17.3,1,88.19
HSE2574,1297.0,1,1,3.9,Tier2_City,4,Semi-Furnished,14.2,0,56.09
HSE2575,448.0,2,1,3.0,Tier2_City,4,Semi-Furnished,13.8,1,27.13
HSE2576,1578.0,1,1,,Tier3_City,6,Furnished,1.4,2,69.34
HSE2577,1728.0,1,1,4.1,Tier3_City,7,Furnished,6.9,0,75.01
HSE2578,2473.0,2,1,2.8,Tier2_City,4,Unfurnished,12.7,0,135.32
HSE2579,717.0,3,3,0.9,Tier3_City,4,Unfurnished,14.7,1,39.52
HSE2580,1852.0,5,5,16.8,Tier3_City,0,Unfurnished,4.6,1,87.73
HSE2581,1982.0,1,1,8.6,Tier1_City,0,Unfurnished,6.5,1,121.57
HSE2582,1736.0,3,3,8.5,Tier3_City,5,Furnished,0.2,0,83.34
HSE2583,896.0,4,3,0.4,Tier1_City,2,Furnished,11.3,2,112.79
HSE2584,864.0,2,1,,Tier1_City,3,Semi-Furnished,9.2,1,78.51
HSE2585,1503.0,4,4,15.4,Tier3_City,5,Semi-Furnished,10.8,2,73.48
HSE2586,1500.0,3,3,2.4,Tier2_City,1,Unfurnished,0.7,2,106.79
HSE2587,1142.0,3,3,1.2,Tier2_City,2,Furnished,21.5,1,70.67
HSE2588,2160.0,1,1,0.9,Tier3_City,0,Unfurnished,2.0,1,83.99
HSE2589,,1,1,5.4,Tier2_City,6,Semi-Furnished,3.5,2,89.7
HSE2590,408.0,5,5,2.3,Tier1_City,4,Semi-Furnished,5.5,2,100.19
HSE2591,1327.0,5,5,8.0,Tier1_City,1,Unfurnished,7.1,2,149.76
HSE2592,1714.0,3,2,12.9,Tier2_City,4,Semi-Furnished,6.1,2,97.29
HSE2593,1638.0,3,3,19.4,Tier1_City,1,,2.3,0,126.95
HSE2594,1634.0,3,2,4.8,Tier1_City,6,Unfurnished,12.0,1,154.45
HSE2595,2272.0,3,2,2.5,Tier3_City,1,Unfurnished,1.7,1,93.05
HSE2596,837.0,4,4,6.3,Tier1_City,2,Unfurnished,1.1,1,96.8
HSE2597,1217.0,3,2,5.8,Tier2_City,7,Semi-Furnished,4.3,0,94.06
HSE2598,2300.0,1,1,21.5,Tier1_City,5,Semi-Furnished,0.9,0,175.47
HSE2599,368.0,1,1,12.7,Tier2_City,5,Unfurnished,20.7,0,8.0
HSE2600,1420.0,5,5,1.8,Tier2_City,4,Semi-Furnished,7.3,0,130.63
HSE2601,2126.0,4,3,14.8,Tier2_City,4,Semi-Furnished,2.2,2,146.29
HSE2602,2118.0,1,1,2.2,Tier1_City,1,Semi-Furnished,2.4,1,161.92
HSE2603,1813.0,1,1,10.0,Tier1_City,2,Furnished,11.0,2,127.41
HSE2604,1827.0,2,1,7.6,Tier1_City,7,Semi-Furnished,2.3,2,176.17
HSE2605,877.0,3,3,8.0,Tier1_City,7,Unfurnished,4.7,2,100.0
HSE2606,2205.0,3,2,1.4,Tier2_City,5,Semi-Furnished,12.4,2,156.01
HSE2607,790.0,1,1,4.4,Tier1_City,7,Semi-Furnished,4.3,1,91.59
HSE2608,823.0,1,1,6.1,Tier1_City,6,Furnished,4.4,0,93.66
HSE2609,1663.0,2,1,10.6,Tier1_City,3,Semi-Furnished,2.2,0,142.2
HSE2610,1179.0,3,2,16.6,Tier3_City,5,Semi-Furnished,5.4,1,62.77
HSE2611,1564.0,2,1,0.4,Tier2_City,6,Unfurnished,5.4,0,84.15
HSE2612,1687.0,3,3,1.5,Tier2_City,1,Furnished,23.7,0,88.87
HSE2613,2428.0,1,1,4.0,Tier2_City,7,Furnished,9.0,0,152.39
HSE2614,1689.0,5,4,1.4,Tier2_City,3,Furnished,7.7,0,141.58
HSE2615,1110.0,5,5,12.7,Tier1_City,2,Furnished,0.5,1,132.92
HSE2616,1822.0,2,1,17.4,Tier2_City,3,Unfurnished,7.3,0,81.63
HSE2617,993.0,5,4,14.3,Tier2_City,2,Unfurnished,1.4,1,85.03
HSE2618,,3,2,1.5,Tier2_City,2,Unfurnished,6.1,2,127.03
HSE2619,1486.0,1,1,6.7,Tier1_City,4,Unfurnished,0.3,1,127.34
HSE2620,1670.0,2,1,7.8,Tier3_City,7,Furnished,0.8,2,84.43
HSE2621,471.0,1,1,4.6,Tier2_City,3,Unfurnished,13.2,0,9.03
